sched_dep_time,sched_arr_time,minute,lateflight,month_penetration,dow_friday,dow_monday,dow_sunday,dow_thursday,dow_tuesday,dow_wednesday,carrier_ua,carrier_b6,carrier_ev,carrier_dl,carrier_aa,carrier_delayed_rate,carrier_late_rate,origin_delayed_rate,origin_late_rate,dest_delayed_rate,dest_late_rate,origin_jfk,origin_lga,dest_atl,dest_ord,dest_lax,dest_bos,dest_mco,dest_clt,sched_distance_rounded
16.333333333333332,19.033333333333335,20,0.0,0.8064516129032258,0,0,0,1,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.336144578313253,0.463855421686747,1,0,1,0,0,0,0,0,800.0
21.5,22.75,30,1.0,0.7419354838709677,0,0,0,0,1,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.42142857142857143,0.47464285714285714,0,1,0,0,0,0,0,0,800.0
6.083333333333333,8.65,5,0.0,0.967741935483871,0,0,0,0,1,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3897868688313546,0.4228293520240309,1,0,0,0,0,0,1,0,900.0
9.983333333333333,12.616666666666667,59,0.0,0.5161290322580645,0,0,0,0,1,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3897868688313546,0.4228293520240309,1,0,0,0,0,0,1,0,900.0
16.483333333333334,19.45,29,0.0,0.6451612903225806,0,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3316459897929547,0.40220322808182235,0.4506262743955724,0.4704340227206525,0,1,0,0,0,0,0,0,1000.0
6.083333333333333,9.083333333333334,5,0.0,0.5161290322580645,0,0,0,0,1,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.35634393568682277,0.3691017126878714,0,1,0,0,0,0,0,0,1100.0
6.333333333333333,8.716666666666667,20,0.0,0.3870967741935484,1,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.336144578313253,0.463855421686747,1,0,1,0,0,0,0,0,800.0
11.416666666666666,14.666666666666666,25,0.0,0.12903225806451613,0,0,0,1,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.35634393568682277,0.3691017126878714,0,1,0,0,0,0,0,0,1100.0
7.916666666666667,9.25,55,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.4667726930706615,0.4549729803680142,0.41347974252177205,0.3802852454878203,0,0,0,1,0,0,0,0,700.0
6.916666666666667,9.633333333333333,55,1.0,0.2903225806451613,0,0,0,0,1,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4506262743955724,0.4704340227206525,1,0,0,0,0,0,0,0,1000.0
16.0,18.25,0,1.0,0.6129032258064516,1,0,0,0,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3863333333333333,0.3958888888888889,0.4319912948857454,0.49183895538628947,1,0,0,0,0,0,0,0,600.0
11.75,13.333333333333334,45,0.0,0.8064516129032258,0,0,0,1,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.4496240601503759,0.4345864661654135,0,1,0,0,0,0,0,0,900.0
8.5,10.583333333333334,30,0.0,0.41935483870967744,0,0,0,0,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.3360287511230907,0.3825247079964061,0,1,0,0,0,0,0,0,500.0
6.5,9.2,30,0.0,0.5806451612903226,0,0,0,1,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3316459897929547,0.40220322808182235,0.4443485763589301,0.4360080529191832,0,1,0,0,0,0,0,0,1400.0
18.5,21.916666666666668,30,1.0,0.9354838709677419,0,1,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3863333333333333,0.3958888888888889,0.42583652405526884,0.35475278841351754,1,0,0,0,0,0,0,0,2600.0
12.0,14.833333333333334,0,1.0,0.03225806451612903,0,1,0,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
17.166666666666668,19.533333333333335,10,1.0,0.967741935483871,0,0,0,0,1,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.40077821011673154,0.3882403804582793,0,0,0,0,0,0,0,0,2100.0
22.75,1.5833333333333335,45,1.0,0.41935483870967744,0,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
17.566666666666666,19.933333333333334,34,1.0,0.6129032258064516,1,0,0,0,0,0,0,0,0,0,0,0.4507042253521127,0.5616901408450704,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
11.0,13.533333333333333,0,1.0,0.3870967741935484,1,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4443485763589301,0.4360080529191832,0,0,0,0,0,0,0,0,1400.0
7.5,10.416666666666666,30,1.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
19.0,20.416666666666668,0,0.0,0.45161290322580644,0,0,1,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.5216972034715526,0.5843780135004821,0,0,0,0,0,0,0,0,300.0
7.933333333333334,9.5,56,0.0,0.2903225806451613,0,0,0,0,1,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4858490566037736,0.5125786163522013,0,0,0,0,0,0,0,0,400.0
20.483333333333334,23.983333333333334,29,1.0,0.45161290322580644,0,0,1,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.42583652405526884,0.35475278841351754,1,0,0,0,0,0,0,0,2600.0
16.0,17.3,0,1.0,0.6774193548387096,0,0,1,0,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.3414108777598277,0.3237749057619817,0,1,0,0,0,1,0,0,200.0
10.916666666666666,14.75,55,1.0,0.1935483870967742,0,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.38273331003145755,0.3435861586857742,1,0,0,0,0,0,0,0,1600.0
6.083333333333333,7.75,5,1.0,0.03225806451612903,0,1,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.44256348246674726,0.46432889963724305,0,1,0,0,0,0,0,0,1000.0
13.75,16.583333333333332,45,0.0,0.3225806451612903,0,0,0,0,0,1,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.31155085135757016,0.34606534744592726,0,1,0,0,0,0,0,0,1400.0
6.416666666666667,8.083333333333334,25,0.0,0.45161290322580644,0,0,1,0,0,0,0,0,0,0,0,0.5074756606397774,0.41289986091794156,0.3316459897929547,0.40220322808182235,0.4496240601503759,0.4345864661654135,0,1,0,0,0,0,0,0,900.0
11.25,12.5,15,1.0,0.5806451612903226,0,0,0,1,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.4667726930706615,0.4549729803680142,0.41347974252177205,0.3802852454878203,0,0,0,1,0,0,0,0,700.0
10.0,12.733333333333333,0,0.0,0.8064516129032258,0,0,0,1,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4053384700055036,0.4523940561364887,0,0,0,0,0,0,0,0,1000.0
15.983333333333333,19.166666666666668,59,0.0,0.2903225806451613,0,0,0,0,1,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.4132231404958678,0.4446280991735537,1,0,0,0,0,0,0,0,1500.0
15.916666666666666,17.566666666666666,55,1.0,0.6451612903225806,0,0,0,0,0,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.42142857142857143,0.47464285714285714,1,0,0,0,0,0,0,0,800.0
18.583333333333332,21.916666666666668,35,1.0,0.2903225806451613,0,0,0,0,1,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.44180790960451977,0.3305084745762712,1,0,0,0,0,0,0,0,2400.0
18.25,21.583333333333332,15,0.0,0.5161290322580645,0,0,0,0,1,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
11.25,12.916666666666666,15,0.0,0.8064516129032258,0,0,0,1,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.41347974252177205,0.3802852454878203,0,1,0,1,0,0,0,0,700.0
13.983333333333333,15.733333333333333,59,0.0,0.16129032258064516,1,0,0,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.41347974252177205,0.3802852454878203,0,1,0,1,0,0,0,0,700.0
20.5,21.983333333333334,30,1.0,0.8387096774193549,1,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4354986276303751,0.43000914913083255,1,0,0,0,0,0,0,0,300.0
19.083333333333332,21.05,5,1.0,0.25806451612903225,0,1,0,0,0,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.3869047619047619,0.39955357142857145,1,0,0,0,0,0,0,0,300.0
6.083333333333333,7.333333333333333,5,1.0,0.967741935483871,0,0,0,0,1,0,0,0,0,0,0,0.5074756606397774,0.41289986091794156,0.4667726930706615,0.4549729803680142,0.534587995930824,0.448118006103764,0,0,0,0,0,0,0,0,700.0
19.5,21.2,30,1.0,0.2903225806451613,0,0,0,0,1,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.3414108777598277,0.3237749057619817,1,0,0,0,0,1,0,0,200.0
6.833333333333333,8.133333333333333,50,0.0,0.12903225806451613,0,0,0,1,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.3916332888295505,0.4121050289274588,0,0,0,0,0,0,0,0,300.0
8.083333333333334,9.266666666666667,5,0.0,0.9032258064516129,0,0,1,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.5421245421245421,0.4835164835164835,0,0,0,0,0,0,0,0,100.0
12.916666666666666,14.666666666666666,55,0.0,0.0967741935483871,0,0,0,0,0,1,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.37177063642091995,0.4492753623188406,0,1,0,0,0,0,0,0,500.0
6.733333333333333,9.55,44,0.0,0.2903225806451613,0,0,0,0,1,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4506262743955724,0.4704340227206525,0,0,0,0,0,0,0,0,1000.0
7.0,8.116666666666667,0,0.0,0.9354838709677419,0,1,0,0,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.33929322675641566,0.45393352965923434,0,1,0,0,0,0,0,0,200.0
20.016666666666666,23.083333333333332,1,1.0,0.3870967741935484,1,0,0,0,0,0,0,0,0,0,0,0.4795170332039672,0.32729624838292365,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
8.166666666666666,10.416666666666666,10,0.0,0.12903225806451613,0,0,0,1,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.336144578313253,0.463855421686747,1,0,1,0,0,0,0,0,800.0
11.65,12.9,39,1.0,0.12903225806451613,0,0,0,1,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.40531309297912715,0.4679316888045541,1,0,0,0,0,0,0,0,200.0
17.083333333333332,19.183333333333334,5,1.0,0.5806451612903226,0,0,0,1,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.3162049218387247,0.45875251509054327,0,1,0,0,0,0,0,1,500.0
18.75,21.25,45,0.0,0.8387096774193549,1,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.40077821011673154,0.3882403804582793,1,0,0,0,0,0,0,0,2200.0
7.0,8.55,0,0.0,0.9354838709677419,0,1,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3316459897929547,0.40220322808182235,0.41347974252177205,0.3802852454878203,0,1,0,1,0,0,0,0,700.0
6.783333333333333,9.3,47,0.0,0.03225806451612903,0,1,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.37412831241283123,0.32461645746164575,0,0,0,0,0,0,0,0,2200.0
5.75,9.35,45,1.0,0.8709677419354839,0,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.44008264462809915,0.4669421487603306,1,0,0,0,0,0,0,0,1600.0
11.5,13.633333333333333,30,0.0,0.5483870967741935,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4940068493150685,0.4355022831050228,0,0,0,0,0,0,0,0,1600.0
10.483333333333333,13.166666666666666,29,1.0,0.9032258064516129,0,0,1,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4506262743955724,0.4704340227206525,1,0,0,0,0,0,0,0,1000.0
14.983333333333333,17.766666666666666,59,1.0,0.9032258064516129,0,0,1,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.46206896551724136,0.4747126436781609,1,0,0,0,0,0,0,0,1400.0
11.966666666666667,13.5,58,0.0,0.6129032258064516,1,0,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.3869047619047619,0.39955357142857145,0,0,0,0,0,0,0,0,300.0
6.033333333333333,7.466666666666667,2,0.0,0.7741935483870968,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.41347974252177205,0.3802852454878203,0,0,0,1,0,0,0,0,700.0
13.983333333333333,16.6,59,1.0,0.25806451612903225,0,1,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4443485763589301,0.4360080529191832,0,0,0,0,0,0,0,0,1400.0
20.0,22.416666666666668,0,0.0,0.967741935483871,0,0,0,0,1,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
12.833333333333334,13.983333333333333,50,1.0,0.6451612903225806,0,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4368556701030928,0.41494845360824745,1,0,0,0,0,0,0,0,200.0
16.333333333333332,18.883333333333333,20,1.0,0.7096774193548387,0,1,0,0,0,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.3360287511230907,0.3825247079964061,1,0,0,0,0,0,0,0,500.0
9.0,11.333333333333334,0,1.0,0.7419354838709677,0,0,0,0,1,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.4667726930706615,0.4549729803680142,0.336144578313253,0.463855421686747,0,0,1,0,0,0,0,0,700.0
6.0,6.916666666666667,0,1.0,0.3225806451612903,0,0,0,0,0,1,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.36531365313653136,0.4907749077490775,0,1,0,0,0,0,0,0,100.0
9.75,13.083333333333334,45,0.0,0.6451612903225806,0,0,0,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.35634393568682277,0.3691017126878714,0,1,0,0,0,0,0,0,1100.0
16.483333333333334,18.883333333333333,29,0.0,0.0967741935483871,0,0,0,0,0,1,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3863333333333333,0.3958888888888889,0.40077821011673154,0.3882403804582793,1,0,0,0,0,0,0,0,2200.0
9.75,11.416666666666666,45,0.0,0.6774193548387096,0,0,1,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.41347974252177205,0.3802852454878203,0,1,0,1,0,0,0,0,700.0
15.316666666666666,18.333333333333332,19,0.0,0.0967741935483871,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.42583652405526884,0.35475278841351754,0,0,0,0,0,0,0,0,2600.0
6.0,8.833333333333334,0,0.0,0.2903225806451613,0,0,0,0,1,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.42388201712654616,0.4581351094196004,1,0,0,0,0,0,0,0,1100.0
14.5,15.933333333333334,30,1.0,0.1935483870967742,0,0,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.3316459897929547,0.40220322808182235,0.40531309297912715,0.4679316888045541,0,1,0,0,0,0,0,0,200.0
11.416666666666666,14.666666666666666,25,0.0,0.8064516129032258,0,0,0,1,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.35634393568682277,0.3691017126878714,0,1,0,0,0,0,0,0,1100.0
18.4,21.483333333333334,24,0.0,0.3548387096774194,0,0,0,1,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.43425076452599387,0.3547400611620795,1,0,0,0,0,0,0,0,2500.0
16.5,19.5,30,0.0,0.967741935483871,0,0,0,0,1,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.31155085135757016,0.34606534744592726,1,0,0,0,0,0,0,0,1400.0
17.433333333333334,19.516666666666666,26,0.0,0.3548387096774194,0,0,0,1,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.41806908768821965,0.48804251550044286,0,0,0,0,0,0,0,0,600.0
8.083333333333334,9.833333333333334,5,0.0,0.6774193548387096,0,0,1,0,0,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.3869047619047619,0.39955357142857145,1,0,0,0,0,0,0,0,300.0
8.916666666666666,12.083333333333334,55,1.0,0.06451612903225806,0,0,0,0,1,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.35634393568682277,0.3691017126878714,1,0,0,0,0,0,0,0,1100.0
6.5,8.483333333333333,30,0.0,0.5483870967741935,0,0,0,0,0,1,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.3162049218387247,0.45875251509054327,0,0,0,0,0,0,0,1,500.0
15.75,18.233333333333334,45,0.0,0.5806451612903226,0,0,0,1,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.4047481181239143,0.4418066010422698,0,1,0,0,0,0,0,0,1200.0
14.5,16.166666666666668,30,1.0,0.6129032258064516,1,0,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4496240601503759,0.4345864661654135,0,0,0,0,0,0,0,0,900.0
8.666666666666666,11.0,40,1.0,0.41935483870967744,0,0,0,0,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
21.0,23.6,0,1.0,0.06451612903225806,0,0,0,0,1,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3316459897929547,0.40220322808182235,0.3897868688313546,0.4228293520240309,0,1,0,0,0,0,1,0,1000.0
11.75,13.333333333333334,45,1.0,0.6774193548387096,0,0,1,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.4496240601503759,0.4345864661654135,0,1,0,0,0,0,0,0,900.0
13.383333333333333,16.566666666666666,23,0.0,0.7419354838709677,0,0,0,0,1,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.42583652405526884,0.35475278841351754,0,0,0,0,0,0,0,0,2600.0
6.0,7.85,0,1.0,0.9354838709677419,0,1,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.3360287511230907,0.3825247079964061,0,0,0,0,0,0,0,0,500.0
15.166666666666666,16.716666666666665,10,1.0,0.7419354838709677,0,0,0,0,1,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.41347974252177205,0.3802852454878203,0,0,0,1,0,0,0,0,700.0
13.5,14.966666666666667,30,0.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4354986276303751,0.43000914913083255,1,0,0,0,0,0,0,0,300.0
7.916666666666667,9.916666666666666,55,0.0,0.8064516129032258,0,0,0,1,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.3360287511230907,0.3825247079964061,0,1,0,0,0,0,0,0,500.0
10.416666666666666,13.133333333333333,25,1.0,0.0967741935483871,0,0,0,0,0,1,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4053384700055036,0.4523940561364887,1,0,0,0,0,0,0,0,1000.0
15.0,17.916666666666668,0,1.0,0.3225806451612903,0,0,0,0,0,1,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.3897868688313546,0.4228293520240309,1,0,0,0,0,0,1,0,900.0
6.716666666666667,8.916666666666666,43,0.0,0.9354838709677419,0,1,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4195470798569726,0.4410011918951132,0,0,0,0,0,0,0,0,600.0
7.333333333333333,10.016666666666667,20,0.0,0.3225806451612903,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3316459897929547,0.40220322808182235,0.4443485763589301,0.4360080529191832,0,1,0,0,0,0,0,0,1400.0
7.5,10.416666666666666,30,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
17.5,20.716666666666665,30,1.0,0.03225806451612903,0,1,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.44180790960451977,0.3305084745762712,1,0,0,0,0,0,0,0,2400.0
20.983333333333334,0.2,59,1.0,0.6129032258064516,1,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.40468936282951384,0.3506424692012187,0,0,0,0,1,0,0,0,2500.0
15.833333333333334,18.75,50,1.0,0.3548387096774194,0,0,0,1,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.31155085135757016,0.34606534744592726,0,1,0,0,0,0,0,0,1400.0
10.216666666666667,12.933333333333334,13,1.0,0.8387096774193549,1,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.40468936282951384,0.3506424692012187,0,0,0,0,1,0,0,0,2500.0
6.816666666666666,9.05,49,1.0,0.03225806451612903,0,1,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3316459897929547,0.40220322808182235,0.4940068493150685,0.4355022831050228,0,1,0,0,0,0,0,0,1600.0
17.75,19.416666666666668,45,1.0,0.0967741935483871,0,0,0,0,0,1,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.3700728094401205,0.4561888024102435,0,1,0,0,0,0,0,0,400.0
7.916666666666667,9.833333333333334,55,1.0,0.25806451612903225,0,1,0,0,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.3162049218387247,0.45875251509054327,0,1,0,0,0,0,0,1,500.0
9.016666666666667,12.066666666666666,1,0.0,0.1935483870967742,0,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.44180790960451977,0.3305084745762712,1,0,0,0,0,0,0,0,2400.0
