sched_dep_time,sched_arr_time,month_penetration,dow_friday,dow_monday,dow_sunday,dow_thursday,dow_tuesday,dow_wednesday,carrier_b6,carrier_dl,carrier_aa,carrier_late_rate,origin_delayed_rate,origin_late_rate,dest_delayed_rate,dest_late_rate,origin_jfk,dest_atl,dest_ord,dest_bos,sched_distance_rounded
-1.1196313356841565,-0.9648326536054267,-0.788545383426935,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,-1.2150177035933831,-0.6289249920261161,1.5879685094702913,1.9567103367684742,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
0.850577520919138,0.9927541713379804,-0.5649744990061342,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,2.3703354106912675,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-0.23038772336740537,-0.8619234885247746,0.6647769579362003,-0.4350094118511908,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.8582018100894762
1.50731380645357,1.4096167831232025,-1.5710434788997383,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,0.6706976750849614,-1.2150177035933831,-0.6289249920261161,-1.1362513464706936,-0.6100807002339212,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
-0.9776343009740092,-0.6880358793800391,1.6707343452018744,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,1.2178999435783457,1.3182736882490023,0.4496756920433904,0.6540491379506044,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
0.371337528772391,0.24240147012457886,0.3293090386770693,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,0.4053860936374399,0.9300420710047859,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.45417853997088137
1.454064918437265,1.5630222242601657,-0.34140361458533347,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,0.2572616655903068,0.42822551639456435,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.6340004482928163
0.9393256676129804,0.859358135566708,0.5528799230978699,-0.41694113411084294,-0.41314548270450924,2.481092118555439,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,0.6706976750849614,-1.2150177035933831,-0.6289249920261161,-0.49103888164250103,0.5059230804502186,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
1.7203093585187912,1.492989305480248,-0.9003308256373357,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,0.6706976750849614,-0.23038772336740537,-0.8619234885247746,-1.0773210367738784,0.5838029516770624,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-1.1342904076356926
-0.4238458656044345,-0.3812249971061149,0.5528799230978699,-0.41694113411084294,-0.41314548270450924,2.481092118555439,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.2874594591823372,-1.2150177035933831,-0.6289249920261161,-1.49411108577426,0.6643715395807025,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
1.6670604705024858,1.673073953771464,1.6707343452018744,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,1.7155690674207642,0.27565105345202445,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.7700228218257785
0.46008567546623297,0.5125284425614037,-0.6767599412165347,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,1.2178999435783457,1.3182736882490023,-1.134160434191277,0.7496870037008413,-0.7120522802702312,4.282283480484322,-0.22787316077084044,-0.2202829969184127,-0.45417853997088137
-1.350376517088146,-1.0081863652310903,0.8882362497290713,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-0.23038772336740537,-0.8619234885247746,-0.7695216623316963,-0.8344996765643968,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
0.6020827101763806,0.5191982443499669,0.8882362497290713,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-0.23038772336740537,-0.8619234885247746,-1.0390932037378744,-1.5923182838740135,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,4.539615013365625,-1.1342904076356926
1.6138115824861807,1.4362959902774572,-0.4531890567957338,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,-0.13247830735246593,-0.11552749580473266,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.9982680341027302
1.9510545399227803,-3.1058390277343326,-0.0060472879541320895,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,0.5589255223900343,0.2684186856763174,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.9982680341027302
-0.9953839303127777,-0.6913707802743206,1.2235925763602726,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-0.23038772336740537,-0.8619234885247746,-0.7695216623316963,-0.8344996765643968,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
-1.4568742931207566,-1.535100706527612,-0.0060472879541320895,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,-1.0390932037378744,-1.5923182838740135,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,4.539615013365625,-1.1342904076356926
-1.620170883037426,-1.3016576439278877,0.3293090386770693,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,0.4849584484647908,-1.0743992536019118,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,2.1302465571554006
-0.9243854129577039,-0.6180029606001216,-1.6828289211101386,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,0.4496756920433904,0.6540491379506044,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
0.5310841928213064,0.7759856132096646,-0.5649744990061342,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,2.3703354106912675,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-0.23038772336740537,-0.8619234885247746,2.3546985519454116,-0.09048391009012359,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.9942241836224384
-0.10790246337435638,-0.22448465507487106,-0.4531890567957338,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.09482031817123318,1.2178999435783457,1.3182736882490023,0.4053860936374399,0.9300420710047859,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.45417853997088137
0.6198323395151488,0.622580172072702,1.4471634607810737,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,-1.1362513464706936,-0.6100807002339212,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
-0.16115135139066164,0.048977218256234994,0.4410944808874696,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-0.23038772336740537,-0.8619234885247746,-1.0524982767696764,-1.9639215550897486,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.3141123159576273
1.0458234436455909,1.2261972339377054,-1.1239017100581363,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,1.2178999435783457,1.3182736882490023,0.4496756920433904,0.6540491379506044,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
-0.9598846716352406,-0.6246727623886852,0.21752359646666897,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,2.3703354106912675,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,-0.7695216623316963,-0.8344996765643968,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
-0.4628950501497251,-0.1744611416606443,-1.5710434788997383,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-1.2150177035933831,-0.6289249920261161,-0.7695216623316963,-0.8344996765643968,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
-1.350376517088146,-1.0081863652310903,-1.3474725944789372,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,2.3703354106912675,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-0.23038772336740537,-0.8619234885247746,-0.7695216623316963,-0.8344996765643968,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
1.4647146960405253,1.4496355938545844,-0.0060472879541320895,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,0.032605799297056905,-0.5145204073596252,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.5861570630235517
-1.563372069153367,-1.2749784367736332,-1.5710434788997383,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,1.2178999435783457,1.3182736882490023,-0.7695216623316963,-0.8344996765643968,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
-1.1906298530392303,-1.0382004732796264,1.2235925763602726,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,1.6060886215368742,1.8781365088534068,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.31815616643791916
0.29678908554956335,0.4091465148386679,-1.1239017100581363,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,-1.134160434191277,0.7496870037008413,-0.7120522802702312,4.282283480484322,-0.22787316077084044,-0.2202829969184127,-0.31815616643791916
0.6198323395151488,0.7926601176810733,1.3353780185706727,-0.41694113411084294,-0.41314548270450924,2.481092118555439,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-0.23038772336740537,-0.8619234885247746,-1.578126359775832,-1.21964452591743,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.4979780747598541
0.22934049406224338,0.23573166833601497,0.3293090386770693,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,-1.1362513464706936,-0.6100807002339212,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
0.6162824136473953,0.7826554149982278,-1.3474725944789372,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,2.3703354106912675,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-1.2150177035933831,-0.6289249920261161,0.9324629879221505,0.8596745940844103,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
0.9215760382742122,1.1594992160520685,1.2235925763602726,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-0.23038772336740537,-0.8619234885247746,0.4849584484647908,-1.0743992536019118,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,2.1302465571554006
0.28258938207854867,0.3424484969530324,0.6646653653082707,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-0.23038772336740537,-0.8619234885247746,-1.1362513464706936,-0.6100807002339212,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
0.7263301155477593,0.5425425506099395,-0.9003308256373357,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.46214020294265357,-1.2150177035933831,-0.6289249920261161,-1.0390932037378744,-1.5923182838740135,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,4.539615013365625,-1.1342904076356926
-0.9243854129577039,-0.6046633570229942,-1.012116267847736,-0.41694113411084294,-0.41314548270450924,2.481092118555439,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,0.4496756920433904,0.6540491379506044,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
